#BM MDM=OK* 
#BM MES=2.72; ; V/m* 
#BM IDN=490ZY30425;Nsts,AMB-8059-00; 2.29 11/22;490ZY30425;07.06.23;NET 15:05 ( 1q)  each 01h;OFF 16:00 ( 2q)  each 24h;------------;* 
#BM MDM=OK* 
#BM SWI=OK* 
#BM MDM=0* 
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S* 
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S* 
#BM EEM=OK* 
Erasing Mobile Flash 
#BM ERM=OK   43* 
#BM *; 
MES=1.40; ; ; ; V/m; 3.60V; ;-10.00;-10.00;-67.00;27.45;64.79 -->12/03/24 13:22:44*; 
MES=1.82; ; ; ; V/m; 3.60V; ;15.00;-1.00;0.00;27.45;64.79 -->12/03/24 13:22:44*; 
MES=1.77; ; ; ; V/m; 3.60V; ;-15.00;-2.00;1.00;27.45;64.79 -->12/03/24 13:22:44*; 
MES=1.77; ; ; ; V/m; 3.60V; ;13.00;4.00;0.00;27.45;64.79 -->12/03/24 13:22:45*; 
MES=1.77; ; ; ; V/m; 3.60V; ;-8.00;-6.00;2.00;27.45;64.79 -->12/03/24 13:22:45*; 
MES=1.77; ; ; ; V/m; 3.60V; ;8.00;8.00;-7.00;27.45;64.79 -->12/03/24 13:22:45*; 
MES=2.09; ; ; ; V/m; 3.60V; ;-10.00;-7.00;4.00;27.45;64.79 -->12/03/24 13:22:46*; 
MES=2.41; ; ; ; V/m; 3.60V; ;10.00;2.00;1.00;27.45;64.79 -->12/03/24 13:22:46*; 
MES=0.76; ; ; ; V/m; 3.53V; $GNRMC,164624.000,A,1621.9690,S,03935.2240,W,17.38,34.05,120324,,,D*7A;;-32.00;21.00;48.00;27.95;62.26 -->12/03/24 13:46:20*;
MES=0.73; ; ; ; V/m; 3.53V; $GNRMC,164625.000,A,1621.9651,S,03935.2212,W,16.67,34.42,120324,,,D*79;;82.00;-24.00;-32.00;27.95;62.26 -->12/03/24 13:46:20*;
MES=0.73; ; ; ; V/m; 3.53V; $GNRMC,164625.000,A,1621.9651,S,03935.2212,W,16.67,34.42,120324,,,D*79;;-69.00;12.00;31.00;27.95;62.26 -->12/03/24 13:46:20*;
MES=0.94; ; ; ; V/m; 3.53V; $GNRMC,164625.000,A,1621.9651,S,03935.2212,W,16.67,34.42,120324,,,D*79;;33.00;-45.00;-34.00;27.95;62.26 -->12/03/24 13:46:21*;
MES=1.18; ; ; ; V/m; 3.53V; $GNRMC,164626.000,A,1621.9614,S,03935.2185,W,15.70,35.48,120324,,,D*78;;-113.00;23.00;-25.00;27.95;62.26 -->12/03/24 13:46:21*;
MES=1.45; ; ; ; V/m; 3.53V; $GNRMC,164626.000,A,1621.9614,S,03935.2185,W,15.70,35.48,120324,,,D*78;;129.00;85.00;22.00;27.95;62.26 -->12/03/24 13:46:21*;
MES=1.71; ; ; ; V/m; 3.53V; $GNRMC,164626.000,A,1621.9614,S,03935.2185,W,15.70,35.48,120324,,,D*78;;-83.00;-81.00;48.00;27.95;62.26 -->12/03/24 13:46:21*;
MES=1.58; ; ; ; V/m; 3.53V; $GNRMC,164626.000,A,1621.9614,S,03935.2185,W,15.70,35.48,120324,,,D*78;;-58.00;62.00;-34.00;27.95;62.26 -->12/03/24 13:46:22*;
MES=1.49; ; ; ; V/m; 3.53V; $GNRMC,164627.000,A,1621.9578,S,03935.2158,W,15.66,35.91,120324,,,D*73;;102.00;-53.00;-22.00;27.95;62.26 -->12/03/24 13:46:22*;
MES=1.44; ; ; ; V/m; 3.53V; $GNRMC,164627.000,A,1621.9578,S,03935.2158,W,15.66,35.91,120324,,,D*73;;-43.00;64.00;62.00;27.95;62.26 -->12/03/24 13:46:22*;
MES=1.44; ; ; ; V/m; 3.53V; $GNRMC,164627.000,A,1621.9578,S,03935.2158,W,15.66,35.91,120324,,,D*73;;53.00;-77.00;25.00;27.95;62.26 -->12/03/24 13:46:22*;
MES=1.60; ; ; ; V/m; 3.53V; $GNRMC,164627.000,A,1621.9578,S,03935.2158,W,15.66,35.91,120324,,,D*73;;27.00;-1.00;3.00;27.95;62.26 -->12/03/24 13:46:23*;
MES=1.67; ; ; ; V/m; 3.53V; $GNRMC,164628.000,A,1621.9543,S,03935.2132,W,15.38,35.20,120324,,,D*79;;-111.00;153.00;-56.00;27.95;62.26 -->12/03/24 13:46:23*;
MES=1.44; ; ; ; V/m; 3.53V; $GNRMC,164628.000,A,1621.9543,S,03935.2132,W,15.38,35.20,120324,,,D*79;;128.00;-88.00;6.00;27.95;62.26 -->12/03/24 13:46:23*;
MES=1.31; ; ; ; V/m; 3.53V; $GNRMC,164628.000,A,1621.9543,S,03935.2132,W,15.38,35.20,120324,,,D*79;;-101.00;31.00;-2.00;27.95;62.26 -->12/03/24 13:46:24*;
MES=1.29; ; ; ; V/m; 3.53V; $GNRMC,164629.000,A,1621.9508,S,03935.2106,W,15.36,34.64,120324,,,D*7F;;22.00;40.00;16.00;27.95;62.26 -->12/03/24 13:46:24*;
MES=1.29; ; ; ; V/m; 3.53V; $GNRMC,164629.000,A,1621.9508,S,03935.2106,W,15.36,34.64,120324,,,D*7F;;8.00;-28.00;-46.00;27.95;62.26 -->12/03/24 13:46:24*;
MES=1.25; ; ; ; V/m; 3.53V; $GNRMC,164629.000,A,1621.9508,S,03935.2106,W,15.36,34.64,120324,,,D*7F;;28.00;51.00;5.00;27.95;62.26 -->12/03/24 13:46:24*;
MES=1.25; ; ; ; V/m; 3.53V; $GNRMC,164629.000,A,1621.9508,S,03935.2106,W,15.36,34.64,120324,,,D*7F;;-18.00;-27.00;-34.00;27.95;62.26 -->12/03/24 13:46:25*;
MES=1.25; ; ; ; V/m; 3.53V; $GNRMC,164630.000,A,1621.9473,S,03935.2080,W,14.36,33.64,120324,,,D*73;;15.00;2.00;85.00;27.95;62.26 -->12/03/24 13:46:25*;
MES=1.29; ; ; ; V/m; 3.53V; $GNRMC,164630.000,A,1621.9473,S,03935.2080,W,14.36,33.64,120324,,,D*73;;-52.00;-42.00;-80.00;27.95;62.26 -->12/03/24 13:46:25*;
MES=1.36; ; ; ; V/m; 3.53V; $GNRMC,164630.000,A,1621.9473,S,03935.2080,W,14.36,33.64,120324,,,D*73;;44.00;-9.00;-31.00;27.95;62.26 -->12/03/24 13:46:25*;
MES=1.97; ; ; ; V/m; 3.53V; $GNRMC,164630.000,A,1621.9473,S,03935.2080,W,14.36,33.64,120324,,,D*73;;-12.00;-65.00;86.00;27.95;62.26 -->12/03/24 13:46:26*;
MES=2.14; ; ; ; V/m; 3.53V; $GNRMC,164631.000,A,1621.9443,S,03935.2059,W,11.44,34.07,120324,,,D*77;;2.00;-14.00;53.00;27.95;62.26 -->12/03/24 13:46:26*;
MES=1.88; ; ; ; V/m; 3.53V; $GNRMC,164631.000,A,1621.9443,S,03935.2059,W,11.44,34.07,120324,,,D*77;;-9.00;35.00;-104.00;27.95;62.26 -->12/03/24 13:46:26*;
MES=1.88; ; ; ; V/m; 3.53V; $GNRMC,164631.000,A,1621.9443,S,03935.2059,W,11.44,34.07,120324,,,D*77;;-22.00;-32.00;3.00;27.95;62.26 -->12/03/24 13:46:27*;
MES=2.27; ; ; ; V/m; 3.53V; $GNRMC,164631.000,A,1621.9443,S,03935.2059,W,11.44,34.07,120324,,,D*77;;-9.00;-10.00;19.00;27.95;62.26 -->12/03/24 13:46:27*;
MES=2.56; ; ; ; V/m; 3.53V; $GNRMC,164632.000,A,1621.9420,S,03935.2043,W,8.63,36.01,120324,,,D*43;;8.00;-26.00;-8.00;27.95;62.26 -->12/03/24 13:46:27*;
MES=2.59; ; ; ; V/m; 3.53V; $GNRMC,164632.000,A,1621.9420,S,03935.2043,W,8.63,36.01,120324,,,D*43;;28.00;19.00;-5.00;27.95;62.26 -->12/03/24 13:46:27*;
MES=2.18; ; ; ; V/m; 3.53V; $GNRMC,164632.000,A,1621.9420,S,03935.2043,W,8.63,36.01,120324,,,D*43;;-2.00;-18.00;74.00;27.95;62.26 -->12/03/24 13:46:28*;
MES=2.03; ; ; ; V/m; 3.53V; $GNRMC,164633.000,A,1621.9400,S,03935.2029,W,8.58,34.78,120324,,,D*48;;-30.00;92.00;-142.00;27.95;62.26 -->12/03/24 13:46:28*;
MES=1.82; ; ; ; V/m; 3.53V; $GNRMC,164633.000,A,1621.9400,S,03935.2029,W,8.58,34.78,120324,,,D*48;;-5.00;-44.00;261.00;27.95;62.26 -->12/03/24 13:46:28*;
MES=1.82; ; ; ; V/m; 3.53V; $GNRMC,164633.000,A,1621.9400,S,03935.2029,W,8.58,34.78,120324,,,D*48;;-11.00;233.00;-386.00;27.95;62.26 -->12/03/24 13:46:28*;
MES=1.97; ; ; ; V/m; 3.53V; $GNRMC,164633.000,A,1621.9400,S,03935.2029,W,8.58,34.78,120324,,,D*48;;71.00;-168.00;147.00;27.95;62.26 -->12/03/24 13:46:29*;
MES=1.84; ; ; ; V/m; 3.53V; $GNRMC,164634.000,A,1621.9379,S,03935.2015,W,9.46,28.81,120324,,,D*4C;;4.00;83.00;-30.00;27.95;62.26 -->12/03/24 13:46:29*;
MES=1.77; ; ; ; V/m; 3.53V; $GNRMC,164634.000,A,1621.9379,S,03935.2015,W,9.46,28.81,120324,,,D*4C;;-80.00;-178.00;233.00;27.95;62.26 -->12/03/24 13:46:29*;
MES=1.76; ; ; ; V/m; 3.53V; $GNRMC,164634.000,A,1621.9379,S,03935.2015,W,9.46,28.81,120324,,,D*4C;;49.00;53.00;-139.00;27.95;62.26 -->12/03/24 13:46:30*;
MES=1.68; ; ; ; V/m; 3.53V; $GNRMC,164634.000,A,1621.9379,S,03935.2015,W,9.46,28.81,120324,,,D*4C;;0.00;114.00;18.00;27.95;62.26 -->12/03/24 13:46:30*;
MES=1.53; ; ; ; V/m; 3.53V; $GNRMC,164635.000,A,1621.9357,S,03935.2002,W,9.16,30.99,120324,,,D*42;;-25.00;-164.00;47.00;27.95;62.26 -->12/03/24 13:46:30*;
MES=1.53; ; ; ; V/m; 3.53V; $GNRMC,164635.000,A,1621.9357,S,03935.2002,W,9.16,30.99,120324,,,D*42;;61.00;174.00;-149.00;27.95;62.26 -->12/03/24 13:46:30*;
MES=1.55; ; ; ; V/m; 3.53V; $GNRMC,164635.000,A,1621.9357,S,03935.2002,W,9.16,30.99,120324,,,D*42;;-50.00;-257.00;-19.00;27.95;62.26 -->12/03/24 13:46:31*;
MES=1.58; ; ; ; V/m; 3.53V; $GNRMC,164636.000,A,1621.9338,S,03935.1990,W,7.16,31.50,120324,,,D*43;;-2.00;269.00;95.00;27.95;62.26 -->12/03/24 13:46:31*;
MES=1.46; ; ; ; V/m; 3.53V; $GNRMC,164636.000,A,1621.9338,S,03935.1990,W,7.16,31.50,120324,,,D*43;;181.00;-247.00;11.00;27.95;62.26 -->12/03/24 13:46:31*;
MES=1.39; ; ; ; V/m; 3.53V; $GNRMC,164636.000,A,1621.9338,S,03935.1990,W,7.16,31.50,120324,,,D*43;;-295.00;38.00;49.00;27.95;62.26 -->12/03/24 13:46:31*;
MES=1.30; ; ; ; V/m; 3.53V; $GNRMC,164636.000,A,1621.9338,S,03935.1990,W,7.16,31.50,120324,,,D*43;;85.00;16.00;-72.00;27.95;62.26 -->12/03/24 13:46:32*;
MES=1.06; ; ; ; V/m; 3.53V; $GNRMC,164637.000,A,1621.9324,S,03935.1980,W,5.49,33.76,120324,,,D*40;;139.00;-100.00;-37.00;27.95;62.26 -->12/03/24 13:46:32*;
MES=0.83; ; ; ; V/m; 3.53V; $GNRMC,164637.000,A,1621.9324,S,03935.1980,W,5.49,33.76,120324,,,D*40;;-280.00;185.00;-18.00;27.95;62.26 -->12/03/24 13:46:32*;
MES=0.67; ; ; ; V/m; 3.53V; $GNRMC,164637.000,A,1621.9324,S,03935.1980,W,5.49,33.76,120324,,,D*40;;293.00;-166.00;-8.00;27.95;62.26 -->12/03/24 13:46:33*;
MES=0.51; ; ; ; V/m; 3.53V; $GNRMC,164637.000,A,1621.9324,S,03935.1980,W,5.49,33.76,120324,,,D*40;;-113.00;38.00;106.00;27.95;62.26 -->12/03/24 13:46:33*;
MES=0.45; ; ; ; V/m; 3.53V; $GNRMC,164638.000,A,1621.9311,S,03935.1973,W,6.10,30.75,120324,,,D*4A;;49.00;-37.00;20.00;27.95;62.26 -->12/03/24 13:46:33*;
MES=0.45; ; ; ; V/m; 3.53V; $GNRMC,164638.000,A,1621.9311,S,03935.1973,W,6.10,30.75,120324,,,D*4A;;-55.00;42.00;32.00;27.95;62.26 -->12/03/24 13:46:33*;
MES=0.46; ; ; ; V/m; 3.53V; $GNRMC,164638.000,A,1621.9311,S,03935.1973,W,6.10,30.75,120324,,,D*4A;;169.00;-37.00;-72.00;27.95;62.26 -->12/03/24 13:46:34*;
MES=0.47; ; ; ; V/m; 3.53V; $GNRMC,164639.000,A,1621.9294,S,03935.1962,W,8.81,32.80,120324,,,D*49;;-146.00;39.00;-29.00;27.95;62.26 -->12/03/24 13:46:34*;
MES=0.47; ; ; ; V/m; 3.53V; $GNRMC,164639.000,A,1621.9294,S,03935.1962,W,8.81,32.80,120324,,,D*49;;-16.00;45.00;-80.00;27.95;62.26 -->12/03/24 13:46:34*;
MES=0.46; ; ; ; V/m; 3.53V; $GNRMC,164639.000,A,1621.9294,S,03935.1962,W,8.81,32.80,120324,,,D*49;;18.00;130.00;-49.00;27.95;62.26 -->12/03/24 13:46:34*;
MES=0.46; ; ; ; V/m; 3.53V; $GNRMC,164639.000,A,1621.9294,S,03935.1962,W,8.81,32.80,120324,,,D*49;;83.00;-117.00;144.00;27.95;62.26 -->12/03/24 13:46:35*;
MES=0.44; ; ; ; V/m; 3.53V; $GNRMC,164640.000,A,1621.9271,S,03935.1946,W,11.39,34.85,120324,,,D*72;;-111.00;-6.00;20.00;27.95;62.26 -->12/03/24 13:46:35*;
MES=0.39; ; ; ; V/m; 3.53V; $GNRMC,164640.000,A,1621.9271,S,03935.1946,W,11.39,34.85,120324,,,D*72;;36.00;38.00;-95.00;27.95;62.26 -->12/03/24 13:46:35*;
MES=0.39; ; ; ; V/m; 3.53V; $GNRMC,164640.000,A,1621.9271,S,03935.1946,W,11.39,34.85,120324,,,D*72;;-41.00;-48.00;24.00;27.95;62.26 -->12/03/24 13:46:36*;
MES=0.45; ; ; ; V/m; 3.53V; $GNRMC,164640.000,A,1621.9271,S,03935.1946,W,11.39,34.85,120324,,,D*72;;85.00;70.00;110.00;27.95;62.26 -->12/03/24 13:46:36*;
MES=0.47; ; ; ; V/m; 3.53V; $GNRMC,164641.000,A,1621.9243,S,03935.1925,W,13.30,35.08,120324,,,D*78;;5.00;-96.00;-109.00;27.95;62.26 -->12/03/24 13:46:36*;
MES=0.48; ; ; ; V/m; 3.53V; $GNRMC,164641.000,A,1621.9243,S,03935.1925,W,13.30,35.08,120324,,,D*78;;-166.00;69.00;168.00;27.95;62.26 -->12/03/24 13:46:36*;
MES=0.49; ; ; ; V/m; 3.53V; $GNRMC,164641.000,A,1621.9243,S,03935.1925,W,13.30,35.08,120324,,,D*78;;173.00;-40.00;-140.00;27.95;62.26 -->12/03/24 13:46:37*;
MES=0.47; ; ; ; V/m; 3.53V; $GNRMC,164642.000,A,1621.9211,S,03935.1902,W,14.37,35.59,120324,,,D*7D;;-53.00;-21.00;45.00;27.95;62.26 -->12/03/24 13:46:37*;
MES=0.46; ; ; ; V/m; 3.53V; $GNRMC,164642.000,A,1621.9211,S,03935.1902,W,14.37,35.59,120324,,,D*7D;;15.00;-46.00;187.00;27.95;62.26 -->12/03/24 13:46:37*;
MES=0.42; ; ; ; V/m; 3.53V; $GNRMC,164642.000,A,1621.9211,S,03935.1902,W,14.37,35.59,120324,,,D*7D;;41.00;56.00;-204.00;27.95;62.26 -->12/03/24 13:46:37*;
MES=0.42; ; ; ; V/m; 3.53V; $GNRMC,164642.000,A,1621.9211,S,03935.1902,W,14.37,35.59,120324,,,D*7D;;-14.00;-85.00;134.00;27.95;62.26 -->12/03/24 13:46:38*;
MES=0.43; ; ; ; V/m; 3.53V; $GNRMC,164643.000,A,1621.9178,S,03935.1878,W,14.21,34.25,120324,,,D*71;;-4.00;108.00;-188.00;27.95;62.26 -->12/03/24 13:46:38*;
MES=0.43; ; ; ; V/m; 3.53V; $GNRMC,164643.000,A,1621.9178,S,03935.1878,W,14.21,34.25,120324,,,D*71;;-69.00;21.00;144.00;27.95;62.26 -->12/03/24 13:46:38*;
MES=0.43; ; ; ; V/m; 3.53V; $GNRMC,164643.000,A,1621.9178,S,03935.1878,W,14.21,34.25,120324,,,D*71;;42.00;17.00;-178.00;27.95;62.26 -->12/03/24 13:46:38*;
MES=0.46; ; ; ; V/m; 3.54V; $GNRMC,164643.000,A,1621.9178,S,03935.1878,W,14.21,34.25,120324,,,D*71;;-22.00;-29.00;69.00;27.95;62.26 -->12/03/24 13:46:39*;
MES=0.60; ; ; ; V/m; 3.54V; $GNRMC,164644.000,A,1621.9144,S,03935.1857,W,14.72,34.10,120324,,,D*74;;-26.00;21.00;7.00;27.95;62.26 -->12/03/24 13:46:39*;
MES=0.66; ; ; ; V/m; 3.54V; $GNRMC,164644.000,A,1621.9144,S,03935.1857,W,14.72,34.10,120324,,,D*74;;-6.00;-36.00;24.00;27.95;62.26 -->12/03/24 13:46:39*;
MES=0.73; ; ; ; V/m; 3.54V; $GNRMC,164644.000,A,1621.9144,S,03935.1857,W,14.72,34.10,120324,,,D*74;;-101.00;65.00;-45.00;27.95;62.26 -->12/03/24 13:46:40*;
MES=0.73; ; ; ; V/m; 3.54V; $GNRMC,164645.000,A,1621.9108,S,03935.1834,W,15.67,34.30,120324,,,D*7F;;162.00;-104.00;41.00;27.95;62.26 -->12/03/24 13:46:40*;
MES=0.76; ; ; ; V/m; 3.54V; $GNRMC,164645.000,A,1621.9108,S,03935.1834,W,15.67,34.30,120324,,,D*7F;;-57.00;110.00;8.00;27.95;62.26 -->12/03/24 13:46:40*;
MES=0.82; ; ; ; V/m; 3.54V; $GNRMC,164645.000,A,1621.9108,S,03935.1834,W,15.67,34.30,120324,,,D*7F;;23.00;-71.00;-38.00;27.95;62.26 -->12/03/24 13:46:40*;
MES=0.95; ; ; ; V/m; 3.54V; $GNRMC,164645.000,A,1621.9108,S,03935.1834,W,15.67,34.30,120324,,,D*7F;;38.00;44.00;55.00;27.95;62.26 -->12/03/24 13:46:41*;
MES=1.04; ; ; ; V/m; 3.54V; $GNRMC,164646.000,A,1621.9071,S,03935.1809,W,15.71,33.52,120324,,,D*79;;38.00;20.00;-84.00;27.95;62.26 -->12/03/24 13:46:41*;
MES=1.10; ; ; ; V/m; 3.54V; $GNRMC,164646.000,A,1621.9071,S,03935.1809,W,15.71,33.52,120324,,,D*79;;-146.00;-10.00;-107.00;27.95;62.26 -->12/03/24 13:46:41*;
MES=1.10; ; ; ; V/m; 3.54V; $GNRMC,164646.000,A,1621.9071,S,03935.1809,W,15.71,33.52,120324,,,D*79;;18.00;48.00;81.00;27.95;62.26 -->12/03/24 13:46:41*;
MES=1.14; ; ; ; V/m; 3.54V; $GNRMC,164646.000,A,1621.9071,S,03935.1809,W,15.71,33.52,120324,,,D*79;;42.00;-72.00;99.00;27.95;62.26 -->12/03/24 13:46:42*;
MES=1.01; ; ; ; V/m; 3.54V; $GNRMC,164647.000,A,1621.9034,S,03935.1783,W,16.13,34.04,120324,,,D*77;;26.00;-10.00;95.00;27.95;62.26 -->12/03/24 13:46:42*;
MES=0.78; ; ; ; V/m; 3.54V; $GNRMC,164647.000,A,1621.9034,S,03935.1783,W,16.13,34.04,120324,,,D*77;;-12.00;-70.00;-7.00;27.95;62.26 -->12/03/24 13:46:42*;
MES=0.67; ; ; ; V/m; 3.54V; $GNRMC,164647.000,A,1621.9034,S,03935.1783,W,16.13,34.04,120324,,,D*77;;-37.00;120.00;-88.00;27.95;62.26 -->12/03/24 13:46:43*;
MES=0.67; ; ; ; V/m; 3.54V; $GNRMC,164648.000,A,1621.8996,S,03935.1758,W,15.57,34.21,120324,,,D*7A;;77.00;-60.00;-14.00;27.95;62.26 -->12/03/24 13:46:43*;
MES=0.73; ; ; ; V/m; 3.54V; $GNRMC,164648.000,A,1621.8996,S,03935.1758,W,15.57,34.21,120324,,,D*7A;;-48.00;45.00;-3.00;27.95;62.26 -->12/03/24 13:46:43*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164648.000,A,1621.8996,S,03935.1758,W,15.57,34.21,120324,,,D*7A;;-7.00;-41.00;1.00;27.95;62.26 -->12/03/24 13:46:43*;
MES=1.08; ; ; ; V/m; 3.54V; $GNRMC,164648.000,A,1621.8996,S,03935.1758,W,15.57,34.21,120324,,,D*7A;;-65.00;62.00;-28.00;27.95;62.26 -->12/03/24 13:46:44*;
MES=1.26; ; ; ; V/m; 3.54V; $GNRMC,164649.000,A,1621.8961,S,03935.1733,W,15.11,34.00,120324,,,D*7F;;146.00;-23.00;101.00;27.95;62.26 -->12/03/24 13:46:44*;
MES=1.26; ; ; ; V/m; 3.54V; $GNRMC,164649.000,A,1621.8961,S,03935.1733,W,15.11,34.00,120324,,,D*7F;;-76.00;70.00;-80.00;27.95;62.26 -->12/03/24 13:46:44*;
MES=0.99; ; ; ; V/m; 3.54V; $GNRMC,164649.000,A,1621.8961,S,03935.1733,W,15.11,34.00,120324,,,D*7F;;41.00;-47.00;-3.00;27.95;62.26 -->12/03/24 13:46:44*;
MES=0.76; ; ; ; V/m; 3.54V; $GNRMC,164649.000,A,1621.8961,S,03935.1733,W,15.11,34.00,120324,,,D*7F;;-27.00;-50.00;37.00;27.95;62.26 -->12/03/24 13:46:45*;
MES=0.69; ; ; ; V/m; 3.54V; $GNRMC,164650.000,A,1621.8926,S,03935.1710,W,14.54,31.84,120324,,,D*7C;;22.00;29.00;-71.00;27.95;62.26 -->12/03/24 13:46:45*;
MES=0.66; ; ; ; V/m; 3.54V; $GNRMC,164650.000,A,1621.8926,S,03935.1710,W,14.54,31.84,120324,,,D*7C;;-60.00;23.00;15.00;27.95;62.26 -->12/03/24 13:46:45*;
MES=0.66; ; ; ; V/m; 3.54V; $GNRMC,164650.000,A,1621.8926,S,03935.1710,W,14.54,31.84,120324,,,D*7C;;86.00;-36.00;4.00;27.95;62.26 -->12/03/24 13:46:46*;
MES=0.70; ; ; ; V/m; 3.54V; $GNRMC,164650.000,A,1621.8926,S,03935.1710,W,14.54,31.84,120324,,,D*7C;;-61.00;23.00;-12.00;27.95;62.26 -->12/03/24 13:46:46*;
MES=0.84; ; ; ; V/m; 3.54V; $GNRMC,164651.000,A,1621.8893,S,03935.1689,W,13.03,31.12,120324,,,D*79;;29.00;23.00;26.00;27.95;62.26 -->12/03/24 13:46:46*;
MES=0.83; ; ; ; V/m; 3.54V; $GNRMC,164651.000,A,1621.8893,S,03935.1689,W,13.03,31.12,120324,,,D*79;;-16.00;29.00;-35.00;27.95;62.26 -->12/03/24 13:46:46*;
MES=0.71; ; ; ; V/m; 3.54V; $GNRMC,164651.000,A,1621.8893,S,03935.1689,W,13.03,31.12,120324,,,D*79;;-4.00;-31.00;30.00;27.95;62.26 -->12/03/24 13:46:47*;
MES=0.59; ; ; ; V/m; 3.54V; $GNRMC,164652.000,A,1621.8863,S,03935.1669,W,12.01,32.75,120324,,,D*7A;;-2.00;-37.00;49.00;27.95;62.26 -->12/03/24 13:46:47*;
MES=0.48; ; ; ; V/m; 3.54V; $GNRMC,164652.000,A,1621.8863,S,03935.1669,W,12.01,32.75,120324,,,D*7A;;-28.00;18.00;-57.00;27.95;62.26 -->12/03/24 13:46:47*;
MES=0.48; ; ; ; V/m; 3.54V; $GNRMC,164652.000,A,1621.8863,S,03935.1669,W,12.01,32.75,120324,,,D*7A;;0.00;2.00;11.00;27.95;62.26 -->12/03/24 13:46:47*;
MES=0.53; ; ; ; V/m; 3.54V; $GNRMC,164652.000,A,1621.8863,S,03935.1669,W,12.01,32.75,120324,,,D*7A;;-15.00;13.00;37.00;27.95;62.26 -->12/03/24 13:46:48*;
MES=0.65; ; ; ; V/m; 3.54V; $GNRMC,164653.000,A,1621.8837,S,03935.1652,W,10.82,33.95,120324,,,D*74;;1.00;-79.00;42.00;27.95;62.26 -->12/03/24 13:46:48*;
MES=0.82; ; ; ; V/m; 3.54V; $GNRMC,164653.000,A,1621.8837,S,03935.1652,W,10.82,33.95,120324,,,D*74;;37.00;64.00;-44.00;27.95;62.26 -->12/03/24 13:46:48*;
MES=0.83; ; ; ; V/m; 3.54V; $GNRMC,164653.000,A,1621.8837,S,03935.1652,W,10.82,33.95,120324,,,D*74;;0.00;48.00;-109.00;27.95;62.26 -->12/03/24 13:46:49*;
MES=0.91; ; ; ; V/m; 3.54V; $GNRMC,164653.000,A,1621.8837,S,03935.1652,W,10.82,33.95,120324,,,D*74;;28.00;-50.00;132.00;27.95;62.26 -->12/03/24 13:46:49*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164654.000,A,1621.8816,S,03935.1636,W,9.20,33.80,120324,,,D*46;;-5.00;-71.00;25.00;27.95;62.26 -->12/03/24 13:46:49*;
MES=0.87; ; ; ; V/m; 3.54V; $GNRMC,164654.000,A,1621.8816,S,03935.1636,W,9.20,33.80,120324,,,D*46;;-28.00;81.00;-26.00;27.95;62.26 -->12/03/24 13:46:49*;
MES=0.87; ; ; ; V/m; 3.54V; $GNRMC,164654.000,A,1621.8816,S,03935.1636,W,9.20,33.80,120324,,,D*46;;6.00;-49.00;-92.00;27.95;62.26 -->12/03/24 13:46:50*;
MES=0.94; ; ; ; V/m; 3.54V; $GNRMC,164655.000,A,1621.8796,S,03935.1623,W,8.02,30.41,120324,,,D*4B;;1.00;-42.00;170.00;27.95;62.26 -->12/03/24 13:46:50*;
MES=0.94; ; ; ; V/m; 3.54V; $GNRMC,164655.000,A,1621.8796,S,03935.1623,W,8.02,30.41,120324,,,D*4B;;17.00;21.00;-119.00;27.95;62.26 -->12/03/24 13:46:50*;
MES=1.01; ; ; ; V/m; 3.54V; $GNRMC,164655.000,A,1621.8796,S,03935.1623,W,8.02,30.41,120324,,,D*4B;;6.00;-79.00;31.00;27.95;62.26 -->12/03/24 13:46:50*;
MES=1.03; ; ; ; V/m; 3.54V; $GNRMC,164655.000,A,1621.8796,S,03935.1623,W,8.02,30.41,120324,,,D*4B;;-31.00;90.00;100.00;27.95;62.26 -->12/03/24 13:46:51*;
MES=1.00; ; ; ; V/m; 3.54V; $GNRMC,164656.000,A,1621.8777,S,03935.1616,W,7.01,16.62,120324,,,D*48;;-31.00;-90.00;-246.00;27.95;62.26 -->12/03/24 13:46:51*;
MES=0.82; ; ; ; V/m; 3.54V; $GNRMC,164656.000,A,1621.8777,S,03935.1616,W,7.01,16.62,120324,,,D*48;;116.00;-101.00;341.00;27.95;62.26 -->12/03/24 13:46:51*;
MES=0.82; ; ; ; V/m; 3.54V; $GNRMC,164656.000,A,1621.8777,S,03935.1616,W,7.01,16.62,120324,,,D*48;;-177.00;255.00;-201.00;27.95;62.26 -->12/03/24 13:46:52*;
MES=0.77; ; ; ; V/m; 3.54V; $GNRMC,164656.000,A,1621.8777,S,03935.1616,W,7.01,16.62,120324,,,D*48;;46.00;-161.00;-112.00;27.95;62.26 -->12/03/24 13:46:52*;
MES=0.77; ; ; ; V/m; 3.54V; $GNRMC,164657.000,A,1621.8758,S,03935.1614,W,6.97,356.42,120324,,,D*7D;;63.00;-50.00;220.00;27.95;62.26 -->12/03/24 13:46:52*;
MES=0.73; ; ; ; V/m; 3.54V; $GNRMC,164657.000,A,1621.8758,S,03935.1614,W,6.97,356.42,120324,,,D*7D;;-50.00;103.00;-125.00;27.95;62.26 -->12/03/24 13:46:52*;
