#BM MDM=OK* 
#BM MES=0.00; ; V/m* 
#BM IDN=490ZY30425;Nsts,AMB-8059-00; 2.29 11/22;490ZY30425;07.06.23;NET 15:05 ( 1q)  each 01h;OFF 16:00 ( 2q)  each 24h;------------;* 
#BM MDM=OK* 
#BM SWI=OK* 
#BM MDM=0* 
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S* 
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S* 
#BM EEM=OK* 
Erasing Mobile Flash 
#BM ERM=OK   42* 
#BM *; 
MES=0.00; ; ; ; V/m; 3.58V; ;554.00;13.00;100.00;24.84;57.98 -->13/03/24 15:41:50*; 
MES=0.00; ; ; ; V/m; 3.58V; ;57.00;-28.00;40.00;24.84;57.98 -->13/03/24 15:41:50*; 
MES=0.00; ; ; ; V/m; 3.58V; ;-62.00;10.00;4.00;24.84;57.98 -->13/03/24 15:41:50*; 
MES=1.23; ; ; ; V/m; 3.58V; ;10.00;18.00;-24.00;24.84;57.98 -->13/03/24 15:41:50*; 
MES=1.17; ; ; ; V/m; 3.58V; ;2.00;-21.00;21.00;24.84;57.98 -->13/03/24 15:41:51*; 
MES=1.10; ; ; ; V/m; 3.58V; ;3.00;61.00;-40.00;24.84;57.98 -->13/03/24 15:41:51*; 
MES=1.00; ; ; ; V/m; 3.58V; ;-26.00;-5.00;22.00;24.84;57.98 -->13/03/24 15:41:51*; 
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190824.000,A,1446.6196,S,03905.9497,W,12.11,335.79,130324,,,D*40;;147.00;-135.00;-185.00;31.04;59.16 -->13/03/24 16:08:18*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190824.000,A,1446.6196,S,03905.9497,W,12.11,335.79,130324,,,D*40;;216.00;160.00;165.00;31.04;59.16 -->13/03/24 16:08:18*;
MES=0.11; ; ; ; V/m; 3.54V; $GNRMC,190824.000,A,1446.6196,S,03905.9497,W,12.11,335.79,130324,,,D*40;;-282.00;167.00;29.00;31.04;59.16 -->13/03/24 16:08:19*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190825.000,A,1446.6164,S,03905.9511,W,12.54,338.16,130324,,,D*46;;76.00;-258.00;-113.00;31.04;59.16 -->13/03/24 16:08:19*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190825.000,A,1446.6164,S,03905.9511,W,12.54,338.16,130324,,,D*46;;15.00;-47.00;85.00;31.04;59.16 -->13/03/24 16:08:19*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190825.000,A,1446.6164,S,03905.9511,W,12.54,338.16,130324,,,D*46;;-68.00;-139.00;-212.00;31.04;59.16 -->13/03/24 16:08:19*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190826.000,A,1446.6131,S,03905.9522,W,12.97,341.25,130324,,,D*44;;17.00;37.00;-38.00;31.04;59.16 -->13/03/24 16:08:20*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190826.000,A,1446.6131,S,03905.9522,W,12.97,341.25,130324,,,D*44;;-171.00;11.00;265.00;31.04;59.16 -->13/03/24 16:08:20*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190826.000,A,1446.6131,S,03905.9522,W,12.97,341.25,130324,,,D*44;;192.00;23.00;-86.00;31.04;59.16 -->13/03/24 16:08:20*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190826.000,A,1446.6131,S,03905.9522,W,12.97,341.25,130324,,,D*44;;34.00;164.00;-15.00;31.04;59.16 -->13/03/24 16:08:21*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190827.000,A,1446.6096,S,03905.9533,W,13.19,343.02,130324,,,D*49;;-121.00;-68.00;131.00;31.04;59.16 -->13/03/24 16:08:21*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190827.000,A,1446.6096,S,03905.9533,W,13.19,343.02,130324,,,D*49;;289.00;-59.00;-43.00;31.04;59.16 -->13/03/24 16:08:21*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190827.000,A,1446.6096,S,03905.9533,W,13.19,343.02,130324,,,D*49;;-333.00;-3.00;-106.00;31.04;59.16 -->13/03/24 16:08:21*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190827.000,A,1446.6096,S,03905.9533,W,13.19,343.02,130324,,,D*49;;194.00;-27.00;-1.00;31.04;59.16 -->13/03/24 16:08:22*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190828.000,A,1446.6061,S,03905.9543,W,13.00,344.79,130324,,,D*4A;;-39.00;14.00;206.00;31.04;59.16 -->13/03/24 16:08:22*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190828.000,A,1446.6061,S,03905.9543,W,13.00,344.79,130324,,,D*4A;;136.00;157.00;-95.00;31.04;59.16 -->13/03/24 16:08:22*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190828.000,A,1446.6061,S,03905.9543,W,13.00,344.79,130324,,,D*4A;;-143.00;-307.00;30.00;31.04;59.16 -->13/03/24 16:08:22*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190829.000,A,1446.6026,S,03905.9554,W,13.32,344.50,130324,,,D*44;;63.00;426.00;3.00;31.04;59.16 -->13/03/24 16:08:23*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190829.000,A,1446.6026,S,03905.9554,W,13.32,344.50,130324,,,D*44;;-25.00;-181.00;83.00;31.04;59.16 -->13/03/24 16:08:23*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190829.000,A,1446.6026,S,03905.9554,W,13.32,344.50,130324,,,D*44;;-129.00;-8.00;-134.00;31.04;59.16 -->13/03/24 16:08:23*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190829.000,A,1446.6026,S,03905.9554,W,13.32,344.50,130324,,,D*44;;56.00;0.00;76.00;31.04;59.16 -->13/03/24 16:08:24*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190830.000,A,1446.5992,S,03905.9565,W,12.51,341.46,130324,,,D*4D;;243.00;-11.00;-104.00;31.04;59.16 -->13/03/24 16:08:24*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190830.000,A,1446.5992,S,03905.9565,W,12.51,341.46,130324,,,D*4D;;-195.00;103.00;214.00;31.04;59.16 -->13/03/24 16:08:24*;
MES=0.26; ; ; ; V/m; 3.54V; $GNRMC,190830.000,A,1446.5992,S,03905.9565,W,12.51,341.46,130324,,,D*4D;;0.00;-23.00;-137.00;31.04;59.16 -->13/03/24 16:08:24*;
MES=0.35; ; ; ; V/m; 3.54V; $GNRMC,190830.000,A,1446.5992,S,03905.9565,W,12.51,341.46,130324,,,D*4D;;-27.00;13.00;-24.00;31.04;59.16 -->13/03/24 16:08:25*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190831.000,A,1446.5960,S,03905.9577,W,12.29,339.77,130324,,,D*40;;-22.00;94.00;174.00;31.04;59.16 -->13/03/24 16:08:25*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190831.000,A,1446.5960,S,03905.9577,W,12.29,339.77,130324,,,D*40;;-10.00;-32.00;-132.00;31.04;59.16 -->13/03/24 16:08:25*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190831.000,A,1446.5960,S,03905.9577,W,12.29,339.77,130324,,,D*40;;4.00;113.00;68.00;31.04;59.16 -->13/03/24 16:08:25*;
MES=0.29; ; ; ; V/m; 3.54V; $GNRMC,190831.000,A,1446.5960,S,03905.9577,W,12.29,339.77,130324,,,D*40;;21.00;-253.00;-36.00;31.04;59.16 -->13/03/24 16:08:26*;
MES=0.31; ; ; ; V/m; 3.54V; $GNRMC,190832.000,A,1446.5929,S,03905.9587,W,10.96,343.33,130324,,,D*4A;;-88.00;38.00;-79.00;31.04;59.16 -->13/03/24 16:08:26*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190832.000,A,1446.5929,S,03905.9587,W,10.96,343.33,130324,,,D*4A;;84.00;-81.00;105.00;31.04;59.16 -->13/03/24 16:08:26*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190832.000,A,1446.5929,S,03905.9587,W,10.96,343.33,130324,,,D*4A;;33.00;5.00;-251.00;31.04;59.16 -->13/03/24 16:08:26*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190833.000,A,1446.5904,S,03905.9595,W,8.71,344.08,130324,,,D*78;;-88.00;70.00;105.00;31.04;59.16 -->13/03/24 16:08:27*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190833.000,A,1446.5904,S,03905.9595,W,8.71,344.08,130324,,,D*78;;254.00;-38.00;220.00;31.04;59.16 -->13/03/24 16:08:27*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190833.000,A,1446.5904,S,03905.9595,W,8.71,344.08,130324,,,D*78;;-344.00;105.00;118.00;31.04;59.16 -->13/03/24 16:08:27*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190833.000,A,1446.5904,S,03905.9595,W,8.71,344.08,130324,,,D*78;;253.00;130.00;-177.00;31.04;59.16 -->13/03/24 16:08:28*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190834.000,A,1446.5881,S,03905.9601,W,7.73,349.96,130324,,,D*7A;;-58.00;-214.00;-65.00;31.04;59.16 -->13/03/24 16:08:28*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190834.000,A,1446.5881,S,03905.9601,W,7.73,349.96,130324,,,D*7A;;-125.00;-2.00;8.00;31.04;59.16 -->13/03/24 16:08:28*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190834.000,A,1446.5881,S,03905.9601,W,7.73,349.96,130324,,,D*7A;;115.00;-270.00;-255.00;31.04;59.16 -->13/03/24 16:08:28*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190834.000,A,1446.5881,S,03905.9601,W,7.73,349.96,130324,,,D*7A;;22.00;94.00;36.00;31.04;59.16 -->13/03/24 16:08:29*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190835.000,A,1446.5862,S,03905.9606,W,6.25,354.56,130324,,,D*73;;-27.00;54.00;-3.00;31.04;59.16 -->13/03/24 16:08:29*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190835.000,A,1446.5862,S,03905.9606,W,6.25,354.56,130324,,,D*73;;33.00;-25.00;-31.00;31.04;59.16 -->13/03/24 16:08:29*;
MES=0.20; ; ; ; V/m; 3.54V; $GNRMC,190835.000,A,1446.5862,S,03905.9606,W,6.25,354.56,130324,,,D*73;;-45.00;94.00;120.00;31.04;59.16 -->13/03/24 16:08:29*;
MES=0.25; ; ; ; V/m; 3.54V; $GNRMC,190836.000,A,1446.5845,S,03905.9611,W,6.44,346.67,130324,,,D*75;;-38.00;24.00;68.00;31.04;59.16 -->13/03/24 16:08:30*;
MES=0.11; ; ; ; V/m; 3.54V; $GNRMC,190836.000,A,1446.5845,S,03905.9611,W,6.44,346.67,130324,,,D*75;;91.00;39.00;-177.00;31.04;59.16 -->13/03/24 16:08:30*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190836.000,A,1446.5845,S,03905.9611,W,6.44,346.67,130324,,,D*75;;-1.00;-124.00;107.00;31.04;59.16 -->13/03/24 16:08:30*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190836.000,A,1446.5845,S,03905.9611,W,6.44,346.67,130324,,,D*75;;-107.00;17.00;-32.00;31.04;59.16 -->13/03/24 16:08:31*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190837.000,A,1446.5824,S,03905.9616,W,8.85,345.20,130324,,,D*77;;77.00;11.00;58.00;31.04;59.16 -->13/03/24 16:08:31*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190837.000,A,1446.5824,S,03905.9616,W,8.85,345.20,130324,,,D*77;;-109.00;16.00;-70.00;31.04;59.16 -->13/03/24 16:08:31*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190837.000,A,1446.5824,S,03905.9616,W,8.85,345.20,130324,,,D*77;;127.00;81.00;-24.00;31.04;59.16 -->13/03/24 16:08:31*;
MES=0.12; ; ; ; V/m; 3.54V; $GNRMC,190837.000,A,1446.5824,S,03905.9616,W,8.85,345.20,130324,,,D*77;;-30.00;-86.00;19.00;31.04;59.16 -->13/03/24 16:08:32*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190838.000,A,1446.5798,S,03905.9621,W,10.01,349.15,130324,,,D*4B;;-123.00;10.00;73.00;31.04;59.16 -->13/03/24 16:08:32*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190838.000,A,1446.5798,S,03905.9621,W,10.01,349.15,130324,,,D*4B;;102.00;168.00;-28.00;31.04;59.16 -->13/03/24 16:08:32*;
MES=0.29; ; ; ; V/m; 3.54V; $GNRMC,190838.000,A,1446.5798,S,03905.9621,W,10.01,349.15,130324,,,D*4B;;-142.00;39.00;50.00;31.04;59.16 -->13/03/24 16:08:32*;
MES=0.29; ; ; ; V/m; 3.54V; $GNRMC,190839.000,A,1446.5768,S,03905.9626,W,11.39,353.71,130324,,,D*41;;304.00;-269.00;-157.00;31.04;59.16 -->13/03/24 16:08:33*;
MES=0.29; ; ; ; V/m; 3.54V; $GNRMC,190839.000,A,1446.5768,S,03905.9626,W,11.39,353.71,130324,,,D*41;;-253.00;33.00;207.00;31.04;59.16 -->13/03/24 16:08:33*;
MES=0.29; ; ; ; V/m; 3.54V; $GNRMC,190839.000,A,1446.5768,S,03905.9626,W,11.39,353.71,130324,,,D*41;;193.00;4.00;-45.00;31.04;59.16 -->13/03/24 16:08:33*;
MES=0.23; ; ; ; V/m; 3.54V; $GNRMC,190839.000,A,1446.5768,S,03905.9626,W,11.39,353.71,130324,,,D*41;;-158.00;27.00;149.00;31.04;59.16 -->13/03/24 16:08:34*;
MES=0.23; ; ; ; V/m; 3.54V; $GNRMC,190840.000,A,1446.5735,S,03905.9631,W,12.38,356.24,130324,,,D*46;;67.00;15.00;-50.00;31.04;59.16 -->13/03/24 16:08:34*;
MES=0.26; ; ; ; V/m; 3.54V; $GNRMC,190840.000,A,1446.5735,S,03905.9631,W,12.38,356.24,130324,,,D*46;;-85.00;14.00;-46.00;31.04;59.16 -->13/03/24 16:08:34*;
MES=0.26; ; ; ; V/m; 3.54V; $GNRMC,190840.000,A,1446.5735,S,03905.9631,W,12.38,356.24,130324,,,D*46;;153.00;-342.00;-141.00;31.04;59.16 -->13/03/24 16:08:34*;
MES=0.12; ; ; ; V/m; 3.54V; $GNRMC,190840.000,A,1446.5735,S,03905.9631,W,12.38,356.24,130324,,,D*46;;-96.00;352.00;-7.00;31.04;59.16 -->13/03/24 16:08:35*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190841.000,A,1446.5703,S,03905.9632,W,10.71,0.80,130324,,,D*40;;-13.00;189.00;283.00;31.04;59.16 -->13/03/24 16:08:35*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190841.000,A,1446.5703,S,03905.9632,W,10.71,0.80,130324,,,D*40;;140.00;-250.00;-218.00;31.04;59.16 -->13/03/24 16:08:35*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190841.000,A,1446.5703,S,03905.9632,W,10.71,0.80,130324,,,D*40;;-237.00;-115.00;-34.00;31.04;59.16 -->13/03/24 16:08:35*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190841.000,A,1446.5703,S,03905.9632,W,10.71,0.80,130324,,,D*40;;268.00;687.00;-17.00;31.04;59.16 -->13/03/24 16:08:36*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190842.000,A,1446.5678,S,03905.9631,W,7.89,358.78,130324,,,D*75;;-161.00;-621.00;167.00;31.04;59.16 -->13/03/24 16:08:36*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190842.000,A,1446.5678,S,03905.9631,W,7.89,358.78,130324,,,D*75;;-10.00;66.00;-216.00;31.04;59.16 -->13/03/24 16:08:36*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190842.000,A,1446.5678,S,03905.9631,W,7.89,358.78,130324,,,D*75;;125.00;253.00;167.00;31.04;59.16 -->13/03/24 16:08:37*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190843.000,A,1446.5658,S,03905.9630,W,6.39,358.18,130324,,,D*7B;;-81.00;-242.00;-63.00;31.04;59.16 -->13/03/24 16:08:37*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190843.000,A,1446.5658,S,03905.9630,W,6.39,358.18,130324,,,D*7B;;-68.00;129.00;-63.00;31.04;59.16 -->13/03/24 16:08:37*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190843.000,A,1446.5658,S,03905.9630,W,6.39,358.18,130324,,,D*7B;;9.00;-60.00;43.00;31.04;59.16 -->13/03/24 16:08:37*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190843.000,A,1446.5658,S,03905.9630,W,6.39,358.18,130324,,,D*7B;;1.00;-48.00;21.00;31.04;59.16 -->13/03/24 16:08:38*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190844.000,A,1446.5637,S,03905.9628,W,8.07,5.73,130324,,,D*79;;35.00;-8.00;43.00;31.04;59.16 -->13/03/24 16:08:38*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190844.000,A,1446.5637,S,03905.9628,W,8.07,5.73,130324,,,D*79;;120.00;-68.00;-131.00;31.04;59.16 -->13/03/24 16:08:38*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190844.000,A,1446.5637,S,03905.9628,W,8.07,5.73,130324,,,D*79;;-65.00;65.00;67.00;31.04;59.16 -->13/03/24 16:08:38*;
MES=0.11; ; ; ; V/m; 3.54V; $GNRMC,190845.000,A,1446.5613,S,03905.9624,W,9.04,4.08,130324,,,D*7D;;50.00;-133.00;-168.00;31.04;59.16 -->13/03/24 16:08:39*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190845.000,A,1446.5613,S,03905.9624,W,9.04,4.08,130324,,,D*7D;;-1.00;88.00;105.00;31.04;59.16 -->13/03/24 16:08:39*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190845.000,A,1446.5613,S,03905.9624,W,9.04,4.08,130324,,,D*7D;;-89.00;-52.00;-30.00;31.04;59.16 -->13/03/24 16:08:39*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190845.000,A,1446.5613,S,03905.9624,W,9.04,4.08,130324,,,D*7D;;19.00;-96.00;31.00;31.04;59.16 -->13/03/24 16:08:39*;
MES=0.31; ; ; ; V/m; 3.54V; $GNRMC,190846.000,A,1446.5584,S,03905.9618,W,10.64,8.14,130324,,,D*43;;81.00;374.00;37.00;31.04;59.16 -->13/03/24 16:08:40*;
MES=0.37; ; ; ; V/m; 3.54V; $GNRMC,190846.000,A,1446.5584,S,03905.9618,W,10.64,8.14,130324,,,D*43;;-166.00;-126.00;20.00;31.04;59.16 -->13/03/24 16:08:40*;
MES=0.37; ; ; ; V/m; 3.54V; $GNRMC,190846.000,A,1446.5584,S,03905.9618,W,10.64,8.14,130324,,,D*43;;-39.00;27.00;-77.00;31.04;59.16 -->13/03/24 16:08:40*;
MES=0.32; ; ; ; V/m; 3.54V; $GNRMC,190846.000,A,1446.5584,S,03905.9618,W,10.64,8.14,130324,,,D*43;;85.00;22.00;-15.00;31.04;59.16 -->13/03/24 16:08:41*;
MES=0.32; ; ; ; V/m; 3.54V; $GNRMC,190847.000,A,1446.5553,S,03905.9613,W,11.46,8.59,130324,,,D*4B;;10.00;83.00;221.00;31.04;59.16 -->13/03/24 16:08:41*;
MES=0.42; ; ; ; V/m; 3.54V; $GNRMC,190847.000,A,1446.5553,S,03905.9613,W,11.46,8.59,130324,,,D*4B;;39.00;-102.00;-75.00;31.04;59.16 -->13/03/24 16:08:41*;
MES=0.46; ; ; ; V/m; 3.54V; $GNRMC,190847.000,A,1446.5553,S,03905.9613,W,11.46,8.59,130324,,,D*4B;;37.00;26.00;-240.00;31.04;59.16 -->13/03/24 16:08:41*;
MES=0.46; ; ; ; V/m; 3.54V; $GNRMC,190847.000,A,1446.5553,S,03905.9613,W,11.46,8.59,130324,,,D*4B;;-45.00;-15.00;178.00;31.04;59.16 -->13/03/24 16:08:42*;
MES=0.46; ; ; ; V/m; 3.54V; $GNRMC,190848.000,A,1446.5519,S,03905.9605,W,12.80,9.52,130324,,,D*4E;;174.00;183.00;-12.00;31.04;59.16 -->13/03/24 16:08:42*;
MES=0.36; ; ; ; V/m; 3.54V; $GNRMC,190848.000,A,1446.5519,S,03905.9605,W,12.80,9.52,130324,,,D*4E;;-215.00;-5.00;232.00;31.04;59.16 -->13/03/24 16:08:42*;
MES=0.36; ; ; ; V/m; 3.54V; $GNRMC,190848.000,A,1446.5519,S,03905.9605,W,12.80,9.52,130324,,,D*4E;;107.00;-104.00;-171.00;31.04;59.16 -->13/03/24 16:08:42*;
MES=0.11; ; ; ; V/m; 3.54V; $GNRMC,190849.000,A,1446.5484,S,03905.9599,W,13.18,11.36,130324,,,D*77;;-232.00;-101.00;26.00;31.04;59.16 -->13/03/24 16:08:43*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190849.000,A,1446.5484,S,03905.9599,W,13.18,11.36,130324,,,D*77;;226.00;96.00;-134.00;31.04;59.16 -->13/03/24 16:08:43*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190849.000,A,1446.5484,S,03905.9599,W,13.18,11.36,130324,,,D*77;;89.00;-64.00;81.00;31.04;59.16 -->13/03/24 16:08:43*;
MES=0.46; ; ; ; V/m; 3.54V; $GNRMC,190849.000,A,1446.5484,S,03905.9599,W,13.18,11.36,130324,,,D*77;;-287.00;-196.00;-206.00;31.04;59.16 -->13/03/24 16:08:44*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190850.000,A,1446.5448,S,03905.9593,W,13.18,8.84,130324,,,D*44;;-7.00;34.00;276.00;31.04;59.16 -->13/03/24 16:08:44*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190850.000,A,1446.5448,S,03905.9593,W,13.18,8.84,130324,,,D*44;;176.00;15.00;-138.00;31.04;59.16 -->13/03/24 16:08:44*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190850.000,A,1446.5448,S,03905.9593,W,13.18,8.84,130324,,,D*44;;-26.00;9.00;-32.00;31.04;59.16 -->13/03/24 16:08:44*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190850.000,A,1446.5448,S,03905.9593,W,13.18,8.84,130324,,,D*44;;-152.00;175.00;169.00;31.04;59.16 -->13/03/24 16:08:45*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190851.000,A,1446.5410,S,03905.9590,W,13.22,3.84,130324,,,D*49;;304.00;176.00;-231.00;31.04;59.16 -->13/03/24 16:08:45*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190851.000,A,1446.5410,S,03905.9590,W,13.22,3.84,130324,,,D*49;;-334.00;-295.00;183.00;31.04;59.16 -->13/03/24 16:08:45*;
MES=0.26; ; ; ; V/m; 3.54V; $GNRMC,190851.000,A,1446.5410,S,03905.9590,W,13.22,3.84,130324,,,D*49;;214.00;13.00;-164.00;31.04;59.16 -->13/03/24 16:08:45*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190852.000,A,1446.5373,S,03905.9588,W,13.18,6.15,130324,,,D*45;;-135.00;13.00;225.00;31.04;59.16 -->13/03/24 16:08:46*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190852.000,A,1446.5373,S,03905.9588,W,13.18,6.15,130324,,,D*45;;81.00;-233.00;-272.00;31.04;59.16 -->13/03/24 16:08:46*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190852.000,A,1446.5373,S,03905.9588,W,13.18,6.15,130324,,,D*45;;5.00;221.00;280.00;31.04;59.16 -->13/03/24 16:08:46*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190852.000,A,1446.5373,S,03905.9588,W,13.18,6.15,130324,,,D*45;;34.00;112.00;31.00;31.04;59.16 -->13/03/24 16:08:47*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190853.000,A,1446.5335,S,03905.9585,W,13.69,0.34,130324,,,D*48;;81.00;10.00;-291.00;31.04;59.16 -->13/03/24 16:08:47*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190853.000,A,1446.5335,S,03905.9585,W,13.69,0.34,130324,,,D*48;;-262.00;-264.00;257.00;31.04;59.16 -->13/03/24 16:08:47*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190853.000,A,1446.5335,S,03905.9585,W,13.69,0.34,130324,,,D*48;;218.00;105.00;-308.00;31.04;59.16 -->13/03/24 16:08:47*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190853.000,A,1446.5335,S,03905.9585,W,13.69,0.34,130324,,,D*48;;-145.00;152.00;348.00;31.04;59.16 -->13/03/24 16:08:48*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190854.000,A,1446.5297,S,03905.9584,W,13.87,359.35,130324,,,D*49;;71.00;87.00;-301.00;31.04;59.16 -->13/03/24 16:08:48*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190854.000,A,1446.5297,S,03905.9584,W,13.87,359.35,130324,,,D*49;;-72.00;-534.00;110.00;31.04;59.16 -->13/03/24 16:08:48*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190854.000,A,1446.5297,S,03905.9584,W,13.87,359.35,130324,,,D*49;;-19.00;543.00;-28.00;31.04;59.16 -->13/03/24 16:08:48*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190855.000,A,1446.5258,S,03905.9583,W,13.66,358.52,130324,,,D*43;;59.00;-262.00;120.00;31.04;59.16 -->13/03/24 16:08:49*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190855.000,A,1446.5258,S,03905.9583,W,13.66,358.52,130324,,,D*43;;-140.00;178.00;127.00;31.04;59.16 -->13/03/24 16:08:49*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190855.000,A,1446.5258,S,03905.9583,W,13.66,358.52,130324,,,D*43;;194.00;178.00;-270.00;31.04;59.16 -->13/03/24 16:08:49*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190855.000,A,1446.5258,S,03905.9583,W,13.66,358.52,130324,,,D*43;;-144.00;-152.00;161.00;31.04;59.16 -->13/03/24 16:08:50*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190856.000,A,1446.5219,S,03905.9583,W,15.15,357.48,130324,,,D*43;;254.00;-109.00;-98.00;31.04;59.16 -->13/03/24 16:08:50*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190856.000,A,1446.5219,S,03905.9583,W,15.15,357.48,130324,,,D*43;;-125.00;-59.00;-22.00;31.04;59.16 -->13/03/24 16:08:50*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190856.000,A,1446.5219,S,03905.9583,W,15.15,357.48,130324,,,D*43;;-44.00;147.00;-65.00;31.04;59.16 -->13/03/24 16:08:50*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190856.000,A,1446.5219,S,03905.9583,W,15.15,357.48,130324,,,D*43;;-1.00;215.00;144.00;31.04;59.16 -->13/03/24 16:08:51*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190857.000,A,1446.5178,S,03905.9588,W,14.69,355.46,130324,,,D*4B;;14.00;-460.00;-106.00;31.04;59.16 -->13/03/24 16:08:51*;
